ID,FinalWgt,ID_num,Year,State,SchoolType,RegionName,RegionNumber,MONTH_TENS,MONTH_UNITS,DAY_TENS,DAY_UNITS,YEAR_THOUS,YEAR_HUND,YEAR_TENS,YEAR_UNITS,CR1,CR2,CR3,CR4,SCR5A,SCR5B,SCR5C,SCR5D,SCR5E,SCR5F,CR6,CR8,CR10,CR9,CR11,CR12,CR13,CR14,CR15,CR16,CR18,CR19A,CR19B,CR19C,CR19D,CR19E,CR19F,CR19G,CR21A,CR21B,CR21C,CR21D,CR21E,CR21F,CR21G,CR21H,CR21I,CR26,CR27,CR28,CR29A,CR29B,CR29C,CR29D,CR29E,CR29F,CR29G,CR30A,CR30B,CR30C,CR30D,CR30E,CR30F,CR30G,CR30H,CR30I,CR33,CR34,CR35,CR36A,CR36B,CR36C,CR36D,CR36E,CR36F,CR36G,CR37A,CR37B,CR37C,CR37D,CR37E,CR37F,CR37G,CR37H,CR37I,CR38,CR39,CR54,SCR32,CR40,CR41,CR42,CR43,CR44,CR45,CR46,CR47,SCR41A,SCR41B,SCR41C,SCR41D,SCR41E,SCR41F,SCR41G,SCR41H,SCR41I,SCR41J,SCR41K,SCR41L,SCR41M,SCR41N,SCR42,CR50A,CR50B,CR50C,CR50D,CR50E,CR50F,CR50G,CR50H,CR50I,CR50J,CR50K,SCR44A,SCR44B,SCR44C,SCR44D,SCR44E,SCR44F,SCR44G,SCR44H,SCR44I,SCR44J,SCR44K,SCR45,SCR46,SCR47,SCR48,SCR49A,SCR49B,SCR49C,SCR49D,SCR49E,SCR49F,SCR49G,SCR49H,SCR49I,SCR50A,SCR50B,SCR50C,SCR50D,SCR50E,SCR50F,SCR50G,SCR50H,SCR50I,CR69,CR68,CR118,CR74,CR119,CR120,CR121,SCR58,SCR59A,SCR59B,SCR59C,SCR59D,SCR59E,SCR59F,SCR60A,SCR60B,SCR60C,SCR60D,SCR60E,SCR60F,SCR61,SCR62,SCR63,CR86,CR87,SCR66,CR91,CR94,SCR69,SCR70,SCR71,CR92A,CR92B,CR92C,CR92D,CR92E,CR92F,CR92G,CR92H,CR92I,CR92J,CR92K,CR92L,SCR73,SCR74,SCR75,SCR76,SCR77,CR130,CR128,CR129,SCR81,CR134,CR135,SCR84,SCR85A,SCR85B,SCR85C,SCR85D,SCR85E,SCR85F,SCR85G,CR112,CR113,CR115,CR107,CR137,SCR91A,SCR91B,SCR91C,SCR91D,SCR91E,CR138,SCR93,SCR94A,SCR94B,SCR94C,SCR94D,SCR94E,SCR94F,SCR94G,CR141,SCR96A,SCR96B,SCR97A,SCR97B,SCR98A,SCR98B,SCR99A,SCR99B,SCR100A,SCR100B,SCR101A,SCR101B,SCR102A,SCR102B,SCR103A,SCR103B,SCR103C,SCR104A,SCR104B,SCR104C,SCR105A,SCR105B,SCR105C,SCR106A,SCR106B,SCR106C,Stratum,PSU,GRPstrat,GRPwgt,GRPpsu,WGTFLAG
B1566,100.397691549798,1566,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,8,1,5,1, , , , ,5, ,7,1,1,1,1,5,8,7,5,2,4, , ,3, , , , , , , , , , , , ,9,1,7,1,1, , , , , , ,1, , , , , , , , ,1,1,1, ,2, , , , , , ,2, , , , , , , ,1,1,1,2,3,1,3,1,3,2,3,1,1, , , , , , , , , , , , , ,1, ,2, , , , , , , , , , , , , , , , , , , , ,1,2,2,4, , , , ,5, , , , , , ,3, , , , , , ,2,1,2,3,2,2,3,2, , ,3, , , , ,2, , , , ,3,4,4,2,2,3,2,3,2,3,5, , , ,4, , , , , , , , ,1,3,2,1,1,1,3,2,4,1,3,2, , ,3, , , , ,1,1,2,1,2, , ,3, , ,1,2, , , ,4, , , ,2,5, ,1, , , , ,3,2,1,2,1, ,3, , , , , , , , , , , , ,202101016,31,202101016,100.397691549798,31,W
B1567,100.397691549798,1567,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,8,1,5,1, , , , ,5, ,4,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,3,2,3,3, , , , , , , , ,9, , , , , , , , ,9,2,1,1,4,4,1,4,3, , , , ,5, , , , , , ,6,1,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,2,1,1, , , , , , ,7,4,3,3,1,2,1, , , , ,2,1, , , , , , ,7,2, , , , , , , , , , , ,3, , ,13,29,20,21,31,27,41,43,69,78,75,50,202101016,31,202101016,100.397691549798,31,W
B1568,100.397691549798,1568,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,8,1,5,1, , , , ,5, ,7,1,2,3,2,7,2,1,1,5,3,1, , , , , , ,1, , , , , , , , ,1,7,1,1, , , , , , ,1, , , , , , , , ,1,5,1,1, , , , , , ,1, , , , , , , , ,1,1,1,1,1,1,1,1,1,8,5,5, , , , , , , , , ,10,11, ,13,14,4, , , , , , ,7, ,9,10, , ,2,3, , , , , ,9, ,11,1,2,2,2,1,2, , , , , ,8, , , , , , , , , ,9,1,1,2,4,4,1,3,3, ,2, , ,5, , , , , ,5, ,2,2,3,2,3,1,2,2,3,2,8, ,2, , , , , , , , , , ,8,8,7,7,3,5,2,1,3,1,1,4, , , , , ,6, ,2,2,1,3,1, ,2,3,4,5,2,2, , , ,4,5, , ,1,1,4,1,4,2,4,1,2,4,2,5,4,2,4, , , , , , , , , , , , ,202101016,31,202101016,100.397691549798,31,W
B1569,100.397691549798,1569,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,8,1,5,1, , , , ,5, ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,3, , , , , , , , ,9, , , , , , , , ,9,1,1,1,4,5,3,4,3, , , , ,5, , , , , , ,6,3,4,1,1,1,1,1,1,1,1,1,1, , , , , , , , , , , ,6,6,5,5,8,8,1,1,1,1,1,1, , , , , , ,7,3,4,3,2,1, , , , ,5,1,5,1, , , , , , ,1,3,5,3,4,1,4,1,2,1,3,3,5,4,5, , , , , , , , , , , , ,202101016,31,202101016,100.397691549798,31,W
B1578,100.397691549798,1578,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,7,1,5,1, , , , ,5, ,6,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,1,3,4,4,8,1,3, , , , , , , , , , , , ,13, ,1,1, , , , , , , , , , , , , , , , , , , , ,11,1,4,3,3, , , , , , , , ,9, , , , , , , , ,9,1,1,1,6,4,1,4,6, , , , , ,6, , , , , ,6,4,4,4,2,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,8,7,1,1,4,3,2,1,1,1,3, , , , , ,6, ,4,1,1,1,1, ,2, , , ,1,1, , , , , , ,7,2,4,5,2,4,1,4,3,5,2,5,3,5,5,3,4,10,0,14,25,15,42,70,80,54,78,62,202101016,31,202101016,100.397691549798,31,W
B1579,100.397691549798,1579,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,7,1,5,1, , ,3, ,5, ,1,1,3,4,4,6,7,5,4,1,4,1, , , , , , ,1, , , , , , , , ,1,4,1, , , , , ,6, , , , , , , , , ,9,2,1,1,1, , , , , , ,1, , , , , , , , ,1,1,1,3,2,1,1,2,3,3,5,6, , , , , , ,7, , , , , , , ,4, ,2, , , , , , , , , , , , ,4, , , , , , , ,2,4,1,3, ,2, , , , , , , ,1, , , , , , , , ,2,1,2,2,1,3,2,3, ,2, , , , , , , ,4, , ,2,4,1,3,1,3,2,4,1,4,2, , , ,4, , , , , , , , ,2,1,3,5,1,4,2, ,1,1,3,1, , , ,4, , , ,1,4,1,2,2, ,2, , , ,1,3,1, , , , , , ,2,1, , ,1, ,2,3, ,4,1, ,2,4, ,3,61,43,3,13,69,2,4,70,1,2,1,202101016,31,202101016,100.397691549798,31,W
B1570,135.180637435464,1570,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,8,1,5,1, , ,3, , , ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,3,2,1,2,1,2,2, , , , , ,6, , , , , ,6,4,4,4,3,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,202101016,31,202101016,135.180637435464,31,W
B1571,135.180637435464,1571,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,7,1,5,1, , ,3, , , ,6,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,4,4,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,2, , , , , , , , ,9, , , , , , , , ,9,3,1,2,3,1,1,3,2, , , , ,5, , , , , ,5, ,1,4,3,2,3,1,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,202101016,31,202101016,135.180637435464,31,W
B1577,80.8063393497575,1577,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,7,1,5,2, , , , , ,6,5,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,4,3, , , , , , , , ,9, , , , , , , , ,9,1,1,1,6,4,1,4,3, , , , ,5, , , , , ,5, ,1,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,2,2,3,3,1,1,1,1, , , , , , ,7,4,2,2,1,1, ,2,3,4,5,2,3,1,2, ,4, , , ,1,3,2,2,1,4,5,4,5,1,3,4,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,202101016,31,202101016,80.8063393497575,31,W
B1580,80.8063393497575,1580,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,7,1,5,2, , , , , ,6,7,2,3,3,3,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,1,2,3,2,7,5,5,1,2,3, , , , , , ,10,11, , , ,2,1, , , , , , , , , , ,1, , , , , , , , , , ,1,3,2,2, , , , , , , , ,9, , , , , , , , ,9,2,1,2,5,3,1,6,3, , , ,4, , , , , , , ,6,1,4,4,3,3,3,1,1,2,1,2,1, , , , , , , , , , , ,2,1,2,1,2,1,2,1,2,1,2,1, ,2, , , , , ,1,2,1,2,1, ,2, , , ,1,2,1, , , , , , ,2, , ,1,2, , ,3,2, , , ,2, , , , , , , , , , , , , , ,202101016,31,202101016,80.8063393497575,31,W
B1572,114.254828342761,1572,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,8,2,5,1, , , , ,5, ,1,2,4, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,202101016,31,202101016,114.254828342761,31,W
B1573,114.254828342761,1573,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,7,2,5,1, , , , ,5, ,1, ,4,4,4,1,1,1,1,1,3,1, , , , , , ,1, , , , , , , , , ,3, , ,2, , , , , , , , , ,5, , , , , ,3, , ,2, , , , , , , , , , ,6, , , , , , ,4,2, ,4,2,4,8, ,5, , , , , , , ,8, , , , , , ,3, , , , , , , , , , ,11, , , , , , , , ,9, , ,3,4,2,4, , ,3, , , , , , ,1, , , , , , , , ,3,2,1,6,4,3,4,2, , , , ,5, ,1, , , , , ,4,1,4, ,2,3,1, ,2,5,1, , ,3, , , , , , , , , ,5,3,5,3,5,3,2,1,3,4,2,5, , ,3, , , , ,4,1,3,2,2,1, , , , ,2,1, ,2, , , , , ,1,4,2,1,3,3,4,1,3,1,4,1,5,1,4,1,20, ,4,8, , ,99, ,46,54,4,202101016,31,202101016,114.254828342761,31,W
B1576,138.906115928193,1576,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,9,1,6,1, , ,3, , , ,5,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,1,1,1,5,5,3,3,3,1, , , , , , , , , , ,6,1,3,2,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , ,6, ,4,4,4,2,1, ,2, , , ,1,2, , ,3, , , , ,1,4,5,1,4,1, , , , , , , , , , , , , , , , , , , , , ,202101016,31,202101016,138.906115928193,31,W
B1574,99.5364871177366,1574,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,8,2,6,1, , , , ,5, ,1,2,4,4,4,1,1,1,1,1,3,1, , , ,5, , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,3,2,2,2,2,2,2, , , , , ,6, , , , , ,6,2,2,2,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,1,2,1, , , , ,2,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,202101016,31,202101016,99.5364871177366,31,W
B1575,210.047973890767,1575,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,8,2,6,1, , ,3, , , ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,2,3,3, , , , , , , , ,9, , , , , , , , ,9,3,1,2,4,3,3,4,3, , , , ,5, , , , , ,5, ,2,4, ,3,1,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,202101016,31,202101016,210.047973890767,31,W
B1583,121.694171575513,1583,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,8,1,5,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3, ,4,2,3,9,7,6, , , , , , , , , , ,11, , , ,3, , , , , , , , ,9, , , , , , , , , , , , ,11,2,1,4,2, , , , , , , , ,9, , , , , , , , ,9,3,1,1,6,6,6,5,4,1, , , , , , , , , ,5, ,1,4,4,2,3,1,1,1,3,2,2, ,2, , , , , , , , , , ,8,2,1,1,1,1,1,2,2,1,5,5, , , , , ,6, ,4,4,3,3,1,1, , , , ,1,5, ,2, , , , , ,1,1,2,3,1,1,4,5,2,1,2,4,1,4,1,40,52, ,6,16,40,4,92,40,7,3,70,202101016,31,202101016,121.694171575513,31,W
B1588,121.694171575513,1588,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,8,1,5,1, , , , ,5, ,6,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,2,3,3,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,3, , , , , , , , ,9, , , , , , , , ,9,3,1,2,4,4,1,4,2, ,2, , ,5, , , , , ,5, ,1,4,2,2,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,3, , , , , ,6, ,4,3,2,1,1, , ,3,4, ,2,1, , , , , , ,7,1,4,3,4,3,1,4,2,1,3,2,5,4,1,5,13,19,26,9,18,23,49,61,75,52,58,60,202101016,31,202101016,121.694171575513,31,W
B1591,121.694171575513,1591,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,7,3,5,1, , , , , ,6,6,2,1,3,3,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2, ,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,4,2,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,3,2,3,1, , , , , , , , ,9, , , , , , , , ,9,1,3,2,5,1,1,4,1, , , , , ,6, , , , , ,6,4,4,4,2,3,1,1,1,1,2,1,1, , , , , , , , , , , ,1,1,1,1,1,1,1,3,1,6,1,1, , , , , , ,7,4,2,2,4,2,1, , , , ,2,1, , , , , , ,7,2,3,5,5,3,1,4,4,5,2,3,5,1,3,5,35,27,59,36,21,47,10,95, ,14,2,3,202101016,31,202101016,121.694171575513,31,W
B1585,97.9470779997061,1585,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,8,1,5,2, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,3,3,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1,2,3, , , , , , , , ,2,3,3,2, , , , , , , , ,9, , , , , , , , ,9,3,1,2,4,3,3,4,5, , ,3, ,5, , , , , ,5, ,1,4,2,2,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,4,2,3,3,1,1,1,3, , , , , ,6, ,4,2,2,2,1, ,2, , , ,1,2, ,2, , , , , ,2,3,5,3,4,1,5,1,2,2,3,3,5,1,4,6,32,9,29,30,34,61,76,42,50,66,54,202101016,31,202101016,97.9470779997061,31,W
B1582,138.490701021528,1582,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,8,2,5,1, , , , ,5, ,6,1,1,1,1,8,8,5,4,2,2, , , , , ,6, ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,1,1,1,6,7,7, , , , , ,6, , , ,10,11, , , ,4, ,2, , , , , , , , , , , , ,4, , , , , , , ,1,2,4,4, , , , , , , ,8, , , , , , , , , ,9,2,3,2,3,3,3,3,4, , , , , ,6, , , , , ,6,2,2,4,3,3,3,4,3,3,2,2, ,2, , , , , , , , , , ,8,8,1,1,8,8,2,1,1,3,1,5, , , , , ,6, ,4,4,4,2,2,1, , , , ,2,1, , , , , , ,7,1,1,3,3,2,3,2,1,4,4,2,2,3,3,2,13,2,64,14,4,4,4,52,14,2,73,13,202101016,31,202101016,138.490701021528,31,W
B1586,138.490701021528,1586,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,8,2,5,1, , , , ,5, ,6,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,1,4,2, , , , , , , , ,9, , , , , , , , ,9,3,1,2,5,2,1,5,3, , , , ,5, , , , , ,5, ,1,2,3,2,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,3,1,1,3,3,3,1,1,1, , , , , , ,7,4,3,2,2,1, ,2,3,4,5,2,2,1,2, , , , , ,1,4,5,2,3,4,2,3,2,3,1,4,3,5,4,17,19,39,29,33,34,78,68,64,76,80,60,202101016,31,202101016,138.490701021528,31,W
B1587,138.490701021528,1587,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,7,2,5,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,1,4,4,4,1,1,1, , , , , , , , , ,10, , , , ,4,1, , , , , , , , , , , , ,3, , , , , , , , ,2,3,4,1, , , , , , , , ,9, , , , , , , , ,9,2,1,2,5,3,3,3,2, , , , ,5, , , , , ,5, ,1,4,1,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,2,2,2,2,4,1,2,3,1,1,1, , , , , , ,7,4,3,3,2,2, ,2,3, , ,2,2,1, , , , , , ,2, ,1,4,1,1,4, , , , , , , ,3,7,11,32,23,9,30,47,53,76,41,54,79,202101016,31,202101016,138.490701021528,31,W
B1590,138.490701021528,1590,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,8,2,5,1, , , , ,5, ,7,1,3,3,3,3,3,1,1,8,1,1, , , , , , ,1, , , , , , , , ,1,2,1,1, , , , , , ,1, , , , , , , , ,1,3,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,1,3,2,2,8,2,3, , , , , ,6, , , , , , ,13, ,4, , , , , , , , , , ,11, , , , , , , , , , ,11,2,2,3,2, ,2, , , ,6, ,8, , , , , , , , , ,9,2,1,1,5,4,5,5,3, ,2, , ,5, , ,2, , ,5, ,1,1,1,1,1,1,3,8,1,1,8,1, , , , , , , , , , , ,1,2,2,1,1,1,3,3,1,6,2,6, , , , ,5,6, ,2,2,2,3,1, ,2,3,4,5,1,1, , , , , , ,7,1,3,1,1,3,2,4,4,1,2,3,1,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,202101016,31,202101016,138.490701021528,31,W
B1592,138.490701021528,1592,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,9,2,5,1, , , , ,5, ,7,1,4,4,3,2,7,1,1,7,1,1, , , , , , ,1, , , , , , , , ,1,4,1,1, , , , , , ,1, , , , , , , , ,1,1,1,1, , , , , , ,1, , , , , , , , ,1,1,2,1,1,1,4,4,4,4,1,7, , , , , , , , , , , , , ,14,1,1, , , , , , , , , , , ,2,3,4, , , , , , , ,1,4,4,3,1,2,3, , , , , , , , , , , , , , ,9,1,3,2,4,3,1,3,2,1, , , , , , , , , , ,6,1,2,1,2,2,1,1,8,1,1,8,1, , , , , , , , , , , ,8,8,1,1,1,2,1,1,1,6,2,6, , , , ,5, , ,4,4,4,1,1,1, , , , ,1,2, , , , ,5, , ,1,2,3, ,5, ,4,2, ,3,4, , ,4, ,1,10,4,0,9,70,1,9,31,6,90,10,202101016,31,202101016,138.490701021528,31,W
B1594,138.490701021528,1594,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,7,2,5, , , , , , ,6, ,2,3,3,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,3,3,4,1,1,1,1, , , , , , , , , , , , ,14,1,1, , , , , , , , , , ,1, , , , , , , , , , ,3,3,4,4, , , , , , , , ,9, , , , , , , , ,9,3,1,1,4,3,3,4,1, , , ,4, ,6, , , , , ,6,3,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,2,1,3,3,1,6,6,6, , , , , , , ,4,2,2,1,1,1, , , , ,2,1, , , , , ,6, ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,202101016,31,202101016,138.490701021528,31,W
B1596,138.490701021528,1596,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,7,2,5,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,4, , , , , , , , ,9, , , , , , , , ,9,3,1,2,4,4,1,4,4, , , , , ,6, , , , , ,6,4,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,2,2,1, , , , ,2,5,1, , , , , , ,2,1,5,2,5,2,3,1,4,3,2,4,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,202101016,31,202101016,138.490701021528,31,W
B1581,170.244667772303,1581,2021,SC,Public High Schools,State,0,0,1,2,0,2,0,2,2,8,2,5,3, , , , , ,6,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,1,4,4,1, , , , , , , , ,9, , , , , , , , ,9,1,1,2,6,4,1,5,2, , , , , ,6, , , , , ,6,4,4,4,1,1,1,1,1,1,1,1,1, , , , , , , , , , , ,1,5,5,3,3,1,1,1,4,6,6,6, , , , , , ,7,4,4,4,2,2,1, , , , ,2,3,1, , , , , , ,2,5,2,5,4,2,3,1,5,4,1,1,3,5,4,5,9,16,1,32,35,41,78,71,47,64,49,202101016,31,202101016,170.244667772303,31,W
